episode,timestep,reward
13370,376260,2.25
13380,376463,4.54
13390,376914,-12.28
13400,377209,-2.09
13410,377595,-11.63
13420,377814,3.65
13430,378085,-2.51
13440,378383,-4.15
13450,378608,3.17
13460,378814,4.56
13470,379053,1.4
13480,379357,-3.98
13490,379748,-11.25
13500,379952,3.68
13510,380199,2.58
13520,380387,4.96
13530,380607,2.4
13540,380803,4.45
13550,381185,-11.44
13560,381468,-0.69
13570,381806,-5.27
13580,382030,4.03
13590,382387,-7.83
13600,382698,-2.41
13610,383058,-8.51
13620,383287,3.37
13630,383539,1.14
13640,383911,-10.12
13650,384117,4.17
13660,384337,2.66
13670,384559,2.37
13680,384766,3.31
13690,385084,-6.14
13700,385296,3.95
13710,385549,-0.11
13720,385767,3.73
13730,386001,2.32
13740,386188,5.69
13750,386402,3.79
13760,386674,-0.64
13770,387021,-9.42
13780,387394,-11.11
13790,387769,-9.01
13800,388110,-5.85
13810,388415,-3.41
13820,388612,4.76
13830,388898,-4.1
13840,389071,5.77
13850,389347,-1.22
13860,389716,-11.83
13870,389942,3.48
13880,390340,-10.9
13890,390624,-2.64
13900,390931,-2.79
13910,391250,-3.7
13920,391633,-9.18
13930,391869,2.68
13940,392069,4.0
13950,392331,1.64
13960,392533,4.75
13970,392768,2.37
13980,393010,2.2
13990,393207,4.76
14000,393550,-7.1
14010,393765,2.93
14020,394073,-2.95
14030,394320,2.58
14040,394569,1.38
14050,394985,-8.52
14060,395197,3.56
14070,395404,4.09
14080,395627,4.11
14090,395912,-2.33
14100,396187,-0.62
14110,396461,-1.84
14120,396731,0.22
14130,396980,1.77
14140,397254,-0.88
14150,397467,2.57
14160,397700,2.14
14170,397886,5.12
14180,398179,-2.27
14190,398401,3.93
14200,398608,3.57
14210,398876,-0.92
14220,399089,3.22
14230,399286,5.28
14240,399482,4.32
14250,399716,1.28
14260,399938,3.54
14270,400209,-1.34
14280,400420,3.77
14290,400768,-7.63
14300,400957,5.14
14310,401247,-2.6
14320,401545,-1.37
14330,401817,-2.02
14340,402082,-1.38
14350,402328,0.84
14360,402552,3.64
14370,402784,2.87
14380,403002,3.47
14390,403212,3.98
14400,403399,5.17
14410,403715,-3.72
14420,404143,-16.03
14430,404403,0.11
14440,404681,-1.2
14450,404888,3.83
14460,405177,-0.39
14470,405413,2.16
14480,405620,4.09
14490,405849,2.59
14500,406048,4.08
14510,406270,3.67
14520,406519,-1.14
14530,406741,3.93
14540,407022,-3.57
14550,407326,-4.5
14560,407522,4.19
14570,407718,4.58
14580,407987,-2.48
14590,408261,-2.49
14600,408455,4.35
14610,408727,-1.16
14620,409035,-5.99
14630,409313,-3.98
14640,409603,-2.03
14650,409895,-3.67
14660,410228,-6.25
14670,410500,-2.07
14680,410717,1.86
14690,410920,4.15
14700,411161,2.02
14710,411364,3.76
14720,411659,-5.21
14730,411904,1.96
14740,412266,-8.67
14750,412482,3.76
14760,412697,2.93
14770,412883,4.99
14780,413119,1.9
14790,413450,-5.62
14800,413788,-8.05
14810,414086,-2.15
14820,414310,2.73
14830,414647,-4.8
14840,414858,2.99
14850,415186,-6.03
14860,415384,4.81
14870,415563,5.42
14880,415907,-7.44
14890,416186,-1.54
14900,416561,-10.05
14910,416775,3.27
14920,416950,6.13
14930,417225,-1.79
14940,417510,-2.07
14950,417698,5.61
14960,417885,5.17
14970,418255,-11.26
14980,418471,3.89
14990,418699,2.41
15000,418969,-0.74
15010,419178,4.45
15020,419393,3.71
15030,419717,-5.45
15040,419962,1.83
15050,420155,4.43
15060,420381,3.48
15070,420574,4.56
15080,420834,0.24
15090,421137,-3.72
15100,421342,4.25
15110,421530,6.13
15120,421774,1.0
15130,422037,0.52
15140,422286,0.86
15150,422537,2.0
15160,422912,-9.32
15170,423185,-2.41
15180,423488,-4.68
15190,423731,1.73
15200,424014,-1.86
15210,424217,4.8
15220,424428,3.51
15230,424644,3.89
15240,424949,-2.5
15250,425351,-12.78
15260,425585,2.19
15270,425865,-2.19
15280,426156,-2.42
15290,426381,3.56
15300,426609,2.93
15310,426972,-9.27
15320,427187,3.32
15330,427398,4.03
15340,427582,4.76
15350,427815,1.62
15360,428005,4.67
15370,428304,-4.62
15380,428578,-3.01
15390,428764,4.86
15400,429005,2.54
15410,429260,1.29
15420,429535,0.21
15430,429720,5.07
15440,429929,4.06
15450,430229,-4.31
15460,430410,5.0
15470,430636,1.53
15480,430995,-8.51
15490,431282,-1.92
15500,431607,-7.22
15510,431802,4.4
15520,432028,2.83
15530,432208,5.47
15540,432670,-17.76
15550,432888,3.08
15560,433169,-1.96
15570,433367,4.42
15580,433574,4.35
15590,433764,5.06
15600,434124,-9.42
15610,434405,-2.27
15620,434607,4.49
15630,434916,-3.42
15640,435218,-4.47
15650,435529,-4.28
15660,435733,4.07
15670,435996,-1.74
15680,436211,3.45
15690,436460,-0.18
15700,436653,5.34
15710,436922,-1.52
15720,437114,4.38
15730,437342,2.15
15740,437527,5.07
15750,437952,-12.67
15760,438135,4.84
15770,438395,-0.67
15780,438587,4.9
15790,438987,-12.62
15800,439340,-8.21
15810,439646,-5.18
15820,439935,-3.3
15830,440121,4.99
15840,440389,-1.49
15850,440646,-0.3
15860,440948,-4.47
15870,441226,-1.77
15880,441418,5.29
15890,441595,4.93
15900,441854,0.45
15910,442068,2.62
15920,442256,4.96
15930,442440,5.41
15940,442842,-14.08
15950,443174,-6.74
15960,443450,-4.34
15970,443781,-6.53
15980,444040,-0.2
15990,444296,-0.09
16000,444507,4.68
16010,444748,2.02
16020,444933,5.07
16030,445179,-0.2
16040,445507,-6.81
16050,445757,0.78
16060,445962,4.12
16070,446203,1.63
16080,446408,3.08
16090,446761,-6.78
16100,446956,4.27
16110,447174,3.08
16120,447476,-3.69
16130,447690,3.01
16140,447935,0.53
16150,448136,4.18
16160,448313,5.32
16170,448526,3.74
16180,448724,3.77
16190,449030,-3.75
16200,449223,4.3
16210,449439,3.5
16220,449783,-9.0
16230,450051,-2.27
16240,450336,-3.89
16250,450544,3.23
16260,450866,-4.9
16270,451163,-3.29
16280,451460,-4.46
16290,451644,5.41
16300,451941,-3.55
16310,452161,3.7
16320,452361,4.39
16330,452595,0.76
16340,452811,2.85
16350,453104,-2.53
16360,453330,3.35
16370,453537,3.83
16380,453747,3.46
16390,454003,-0.35
16400,454443,-17.04
16410,454681,1.22
16420,454912,0.74
16430,455179,-3.36
16440,455420,0.98
16450,455692,-2.72
16460,455969,-2.99
16470,456198,1.94
16480,456387,4.75
16490,456664,-0.73
16500,456920,0.43
16510,457255,-6.72
16520,457462,5.0
16530,457879,-12.29
16540,458176,-2.07
16550,458398,3.28
16560,458662,-1.56
16570,458884,3.02
16580,459096,4.08
16590,459282,5.51
16600,459518,1.12
16610,459793,-0.31
16620,460087,-0.79
16630,460331,1.78
16640,460747,-11.51
16650,461083,-4.46
16660,461298,5.14
16670,461622,-4.41
16680,461992,-7.36
16690,462350,-8.04
16700,462563,4.0
16710,462862,-2.41
16720,463154,-2.63
16730,463385,2.43
16740,463563,5.5
16750,463804,2.54
16760,464090,-1.45
16770,464305,4.1
16780,464613,-1.91
16790,464923,-4.46
16800,465145,2.11
16810,465506,-5.24
16820,465851,-4.53
16830,466085,2.97
16840,466414,-4.24
16850,466669,1.94
16860,466937,0.64
16870,467118,5.78
16880,467309,4.46
16890,467538,2.59
16900,467767,2.59
16910,468027,-1.63
16920,468330,-4.42
16930,468570,1.45
16940,468846,-0.52
16950,469179,-5.39
16960,469451,0.19
16970,469772,-3.21
16980,469974,4.23
16990,470219,1.31
17000,470546,-4.52
17010,470821,0.47
17020,471157,-6.28
17030,471385,3.71
17040,471677,-3.15
17050,471883,4.56
17060,472243,-7.16
17070,472569,-5.74
17080,472946,-9.35
17090,473153,3.44
17100,473381,2.67
17110,473625,1.52
17120,473852,3.01
17130,474146,-2.92
17140,474431,-2.33
17150,474659,2.54
17160,474846,5.69
17170,475089,1.73
17180,475352,-0.52
17190,475779,-14.31
17200,476162,-9.7
17210,476522,-7.03
17220,476802,-2.97
17230,477123,-5.34
17240,477392,0.3
17250,477637,1.57
17260,478012,-9.27
17270,478465,-16.08
17280,478886,-12.04
17290,479328,-17.2
17300,479531,5.19
17310,479852,-5.86
17320,480153,-2.26
17330,480366,4.13
17340,480655,-2.78
17350,480841,5.9
17360,481095,-0.76
17370,481410,-5.25
17380,481617,4.35
17390,481854,2.86
17400,482125,-0.69
17410,482335,3.98
17420,482615,-0.58
17430,482923,-4.17
17440,483100,6.36
17450,483290,4.8
17460,483475,5.72
17470,483668,5.08
17480,483876,4.4
17490,484119,1.6
17500,484404,-2.59
17510,484644,2.1
17520,484889,1.7
17530,485106,3.42
17540,485420,-2.91
17550,485652,2.22
17560,485892,1.71
17570,486114,3.15
17580,486383,0.43
17590,486699,-3.38
17600,487005,-2.84
17610,487341,-5.89
17620,487738,-12.9
17630,488131,-9.15
17640,488351,2.79
17650,488607,0.56
17660,488838,3.34
17670,489143,-2.11
17680,489378,3.41
17690,489752,-7.94
17700,490080,-5.9
17710,490332,2.05
17720,490583,1.61
17730,490795,4.86
17740,491053,0.53
17750,491260,4.09
17760,491554,-1.05
17770,491785,3.21
17780,492085,-2.31
17790,492270,5.33
17800,492559,-1.04
17810,492758,5.38
17820,492947,5.14
17830,493161,3.66
17840,493547,-8.12
17850,493750,3.63
17860,493981,1.65
17870,494201,2.66
17880,494401,4.65
17890,494665,-0.34
17900,494903,2.39
17910,495088,5.2
17920,495289,4.83
17930,495504,3.97
17940,495693,4.62
17950,495905,3.69
17960,496326,-11.83
17970,496660,-5.34
17980,496985,-5.79
17990,497208,2.03
18000,497429,3.23
18010,497743,-3.35
18020,498086,-7.15
18030,498275,5.01
18040,498466,4.46
18050,498739,-1.06
18060,498956,2.77
18070,499154,3.77
18080,499337,5.49
18090,499565,2.41
18100,499808,2.12
18110,500147,-6.52
18120,500484,-6.62
18130,500762,-1.9
18140,500992,2.64
18150,501160,6.17
18160,501421,-0.93
18170,501664,2.25
18180,502000,-6.67
18190,502209,3.93
18200,502479,-2.56
18210,502714,2.24
18220,502915,4.18
18230,503132,2.51
18240,503354,2.5
18250,503591,2.21
18260,503936,-5.91
18270,504313,-8.31
18280,504645,-8.22
18290,504840,4.53
18300,505054,2.23
18310,505337,-2.43
18320,505516,5.68
18330,505815,-2.93
18340,506007,5.03
18350,506249,1.68
18360,506611,-7.79
18370,506818,3.96
18380,507017,4.73
18390,507230,3.61
18400,507591,-9.63
18410,507850,-2.72
18420,508121,-0.43
18430,508302,5.65
18440,508624,-6.33
18450,508962,-9.87
18460,509215,-0.03
18470,509593,-10.94
18480,509913,-5.78
18490,510170,-0.17
18500,510332,6.65
18510,510512,4.69
18520,510869,-7.7
18530,511209,-7.51
18540,511462,0.28
18550,511655,4.56
18560,511870,3.71
18570,512141,-1.16
18580,512338,4.37
18590,512576,2.39
18600,512768,4.77
18610,512958,4.54
18620,513320,-9.19
18630,513623,-4.55
18640,513826,4.41
18650,514025,4.47
18660,514308,-2.82
18670,514706,-13.76
18680,514932,2.57
18690,515191,-0.64
18700,515382,4.72
18710,515659,-0.65
18720,516097,-16.7
18730,516385,-2.18
18740,516681,-3.47
18750,516965,-3.68
18760,517246,-3.96
18770,517524,-4.37
18780,517775,0.96
18790,518037,-2.18
18800,518209,6.5
18810,518396,4.52
18820,518693,-2.12
18830,518952,-1.16
18840,519245,-3.18
18850,519589,-8.66
18860,519808,3.39
18870,520066,0.53
18880,520273,4.09
18890,520634,-8.98
18900,520911,-3.38
18910,521125,2.75
18920,521405,-1.67
18930,521619,3.4
18940,521809,4.41
18950,522122,-5.74
18960,522353,2.43
18970,522802,-12.38
18980,523011,4.45
18990,523319,-3.39
19000,523528,4.19
19010,523706,5.89
19020,523930,2.73
19030,524201,-3.16
19040,524426,2.91
19050,524747,-6.12
19060,525114,-10.37
19070,525367,0.28
19080,525665,-4.8
19090,525931,-1.85
19100,526224,-4.01
19110,526600,-10.7
19120,526928,-4.81
19130,527295,-7.98
19140,527485,5.32
19150,527883,-10.9
19160,528152,1.21
19170,528355,4.67
19180,528528,6.16
19190,528829,-1.79
19200,529000,6.32
19210,529172,5.85
19220,529546,-8.28
19230,529808,2.68
19240,530046,2.52
19250,530331,-1.89
19260,530538,4.09
19270,530732,5.13
19280,531024,-3.93
19290,531225,4.05
19300,531529,-3.46
19310,531742,3.87
19320,531948,3.91
19330,532254,-3.88
19340,532455,4.7
19350,532674,3.13
19360,533048,-10.41
19370,533394,-5.34
19380,533594,5.56
19390,533898,-4.37
19400,534112,4.44
19410,534312,4.52
19420,534497,4.94
19430,534705,3.1
19440,534893,4.96
19450,535151,-0.12
19460,535356,3.99
19470,535641,-2.72
19480,535923,-2.48
19490,536113,5.06
19500,536434,-4.82
19510,536629,5.05
19520,536832,3.89
19530,537015,5.36
19540,537348,-5.91
19550,537555,3.83
19560,537784,3.24
19570,537965,5.52
19580,538363,-11.42
19590,538593,1.6
19600,538868,0.03
19610,539146,-0.81
19620,539355,3.41
19630,539638,-3.34
19640,539984,-7.26
19650,540263,-2.24
19660,540461,3.9
19670,540807,-10.38
19680,541036,1.68
19690,541363,-5.82
19700,541857,-20.14
19710,542069,2.78
19720,542259,5.06
19730,542435,5.79
19740,542871,-14.59
19750,543226,-7.59
19760,543489,-1.04
19770,543814,-4.88
19780,544121,-5.26
19790,544343,3.54
19800,544713,-8.22
19810,545051,-6.49
19820,545265,4.83
19830,545550,-3.63
19840,545757,4.09
19850,546106,-6.41
19860,546315,4.32
19870,546531,3.89
19880,546832,-5.56
19890,547039,3.7
19900,547317,-2.42
19910,547581,0.31
19920,547784,3.63
19930,548038,0.59
19940,548306,-3.44
19950,548533,2.23
19960,548693,6.29
19970,548897,3.94
19980,549289,-10.42
19990,549493,3.55
20000,549775,-1.96
20010,549989,4.18
20020,550408,-12.71
20030,550652,1.52
20040,550842,4.15
20050,551130,-2.39
20060,551327,4.24
20070,551587,-0.67
20080,551832,2.35
20090,552133,-4.0
20100,552313,5.21
20110,552670,-9.44
20120,552868,3.9
20130,553272,-13.2
20140,553640,-8.63
20150,553947,-5.39
20160,554187,1.45
20170,554575,-10.18
20180,554827,0.62
20190,555020,4.95
20200,555225,4.77
20210,555415,4.28
20220,555638,2.29
20230,555930,-2.06
20240,556293,-9.4
20250,556480,4.65
20260,556821,-5.51
20270,557029,4.27
20280,557333,-3.07
20290,557578,1.18
20300,557855,-3.25
20310,558037,5.83
20320,558305,-1.31
20330,558539,1.93
20340,558906,-9.41
20350,559153,0.63
20360,559435,-3.0
20370,559797,-10.1
20380,560235,-14.44
20390,560567,-5.96
20400,560923,-8.45
20410,561230,-4.35
20420,561423,4.43
20430,561730,-2.87
20440,562016,-2.8
20450,562226,3.85
20460,562414,4.83
20470,562632,3.99
20480,563013,-10.06
20490,563275,0.55
20500,563497,3.15
20510,563780,-1.78
20520,564066,-4.36
20530,564353,-2.57
20540,564561,4.01
20550,564752,4.46
20560,565230,-18.91
20570,565422,4.25
20580,565618,4.06
20590,565785,6.77
20600,565981,5.62
20610,566167,4.99
20620,566341,6.08
20630,566753,-11.71
20640,567120,-11.02
20650,567291,5.8
20660,567551,-2.41
20670,567753,3.32
20680,567973,3.18
20690,568269,-2.82
20700,568550,-2.66
20710,568747,5.02
20720,568948,3.92
20730,569226,-3.2
20740,569454,2.28
20750,569640,5.25
20760,569948,-5.08
20770,570118,5.75
20780,570331,3.61
20790,570624,-4.53
20800,570842,3.21
20810,571113,-0.95
20820,571320,3.96
20830,571512,5.16
20840,571778,-0.37
20850,572107,-5.46
20860,572327,3.18
20870,572615,-3.87
20880,572877,-0.7
20890,573252,-10.7
20900,573461,3.28
20910,573771,-4.33
20920,574012,1.89
20930,574268,0.95
20940,574472,3.94
20950,574663,5.37
20960,574957,-4.48
20970,575324,-9.46
20980,575563,2.05
20990,575888,-4.88
21000,576162,-0.93
21010,576440,-3.46
21020,576809,-10.79
21030,577008,4.34
21040,577234,3.09
21050,577524,-3.77
21060,577771,-1.37
21070,577983,3.56
21080,578282,-1.71
21090,578495,4.0
21100,578838,-6.24
21110,579090,0.49
21120,579284,5.13
21130,579571,-1.97
21140,579808,3.51
21150,580076,-0.53
21160,580473,-11.21
21170,580656,5.88
21180,580873,3.03
21190,581110,2.34
21200,581297,4.91
21210,581484,5.95
21220,581676,5.68
21230,581899,2.81
21240,582101,4.1
21250,582415,-2.44
21260,582691,-2.0
21270,582965,-1.19
21280,583202,1.82
21290,583477,-3.35
21300,583720,1.86
21310,584090,-7.75
21320,584429,-7.3
21330,584614,5.33
21340,584908,-3.13
21350,585182,-2.75
21360,585379,5.02
21370,585650,-1.6
21380,585943,-4.66
21390,586212,0.43
21400,586441,2.98
21410,586722,-3.18
21420,587012,-0.6
21430,587293,-3.05
21440,587522,3.24
21450,587725,4.54
21460,587935,3.59
21470,588158,3.07
21480,588519,-6.98
21490,588839,-4.48
21500,589153,-2.78
21510,589320,6.12
21520,589611,-3.98
21530,589855,2.3
21540,590129,0.94
21550,590404,-1.01
21560,590598,5.13
21570,590878,-0.76
21580,591190,-5.66
21590,591403,3.48
21600,591645,2.2
21610,591941,-2.56
21620,592256,-4.73
21630,592669,-12.36
21640,592961,-3.67
21650,593203,2.2
21660,593448,2.35
21670,593800,-4.52
21680,594146,-5.52
21690,594505,-6.87
21700,594772,-0.32
21710,595129,-5.31
21720,595382,0.15
21730,595791,-12.56
21740,595990,5.12
21750,596204,4.7
21760,596539,-7.24
21770,596770,2.95
21780,597075,-1.85
21790,597344,-1.7
21800,597656,-3.19
21810,597909,1.32
21820,598129,3.57
21830,598475,-5.91
21840,598720,1.31
21850,598952,3.0
21860,599304,-5.87
21870,599491,5.43
21880,599708,4.2
21890,599910,4.36
21900,600144,2.06
21910,600513,-8.45
21920,600680,6.25
21930,600918,2.65
21940,601263,-4.01
21950,601551,-2.57
21960,601819,0.12
21970,602002,5.23
21980,602314,-3.01
21990,602518,3.81
22000,602799,-0.53
22010,603070,-1.6
22020,603506,-14.33
22030,603803,-1.55
22040,604078,1.25
22050,604307,2.98
22060,604510,4.54
22070,604760,0.91
22080,605009,1.12
22090,605395,-6.9
22100,605767,-7.13
22110,606002,2.76
22120,606251,0.34
22130,606434,5.23
22140,606821,-10.93
22150,607101,-1.28
22160,607437,-6.93
22170,607691,0.85
22180,607957,1.97
22190,608177,3.05
22200,608378,4.05
22210,608629,1.74
22220,608831,3.97
22230,609131,-1.79
22240,609420,-2.78
22250,609731,-4.28
22260,610032,-4.26
22270,610397,-8.52
22280,610618,3.36
22290,610935,-2.42
22300,611209,-0.36
22310,611420,4.55
22320,611675,1.03
22330,611898,4.5
22340,612186,-2.44
22350,612428,1.81
22360,612614,5.25
22370,612986,-8.95
22380,613212,3.22
22390,613417,4.12
22400,613708,-4.5
22410,613955,0.37
22420,614166,3.25
22430,614491,-3.97
22440,614687,3.93
22450,614897,3.85
22460,615100,3.63
22470,615364,-0.34
22480,615759,-11.44
22490,616063,-4.11
22500,616276,4.52
22510,616551,-1.22
22520,616760,4.58
22530,616989,1.94
22540,617204,3.84
22550,617394,5.45
22560,617655,-0.8
22570,618015,-8.85
22580,618193,5.63
22590,618394,4.7
22600,618682,-3.61
22610,618862,5.73
22620,619079,3.29
22630,619293,3.27
22640,619555,-2.05
22650,619835,-3.1
22660,620169,-6.25
22670,620446,-2.86
22680,620781,-6.07
22690,620989,4.79
22700,621353,-7.35
22710,621690,-7.14
22720,621917,3.66
22730,622255,-6.31
22740,622454,3.95
22750,622890,-14.33
22760,623149,-0.9
22770,623511,-9.19
22780,623716,3.86
22790,623978,-1.79
22800,624240,-1.92
22810,624428,4.7
22820,624621,4.43
22830,624989,-9.28
22840,625336,-8.64
22850,625600,-2.34
22860,625999,-11.32
22870,626237,1.74
22880,626419,5.05
22890,626623,3.55
22900,626888,-1.51
22910,627135,0.32
22920,627404,-3.13
22930,627589,5.07
22940,627891,-4.21
22950,628158,-2.58
22960,628346,4.44
22970,628618,-2.98
22980,628873,-1.62
22990,629050,5.97
23000,629346,-2.04
23010,629620,-2.49
23020,629989,-10.53
23030,630161,5.85
23040,630548,-12.88
23050,630968,-15.13
23060,631160,4.9
23070,631498,-8.0
23080,631778,-0.84
23090,632108,-7.49
23100,632395,-3.01
23110,632680,-4.41
23120,632899,3.52
23130,633086,5.04
23140,633389,-2.99
23150,633689,-4.05
23160,633916,2.36
23170,634145,3.11
23180,634366,2.58
23190,634768,-11.09
23200,635041,-1.63
23210,635249,4.14
23220,635543,-2.4
23230,635837,-1.88
23240,636072,3.67
23250,636265,4.43
23260,636504,2.44
23270,636828,-3.63
23280,637110,-1.26
23290,637408,-4.28
23300,637686,-3.07
23310,638017,-3.1
23320,638258,1.37
23330,638504,2.01
23340,638708,4.33
23350,638950,1.68
23360,639248,-4.8
23370,639447,4.6
23380,639757,-3.68
23390,640039,-3.13
23400,640258,3.52
23410,640448,4.8
23420,640624,5.14
23430,640828,3.42
23440,641078,-0.57
23450,641301,3.33
23460,641578,-1.25
23470,641828,0.26
23480,642077,0.99
23490,642284,3.83
23500,642525,0.59
23510,642803,-2.68
23520,643170,-10.58
23530,643512,-7.98
23540,643722,3.72
23550,644065,-7.28
23560,644394,-5.33
23570,644672,-3.07
23580,644913,2.28
23590,645224,-4.41
23600,645430,3.91
23610,645684,0.54
23620,645980,-4.64
23630,646166,4.99
23640,646463,-4.2
23650,646748,-3.5
23660,646944,4.71
23670,647201,1.26
23680,647384,5.1
23690,647668,-3.42
23700,647877,3.8
23710,648099,2.76
23720,648382,-0.61
23730,648662,-1.02
23740,648949,-1.84
23750,649329,-10.71
23760,649688,-6.95
23770,649978,-3.51
23780,650263,-1.55
23790,650573,-3.24
23800,650799,3.09
23810,651070,0.14
23820,651444,-11.06
23830,651670,2.96
23840,651935,-2.55
23850,652230,-2.61
23860,652496,-1.41
23870,652694,4.16
23880,652886,4.51
23890,653125,2.05
23900,653302,5.32
23910,653583,-2.92
23920,653771,5.35
23930,654037,-0.24
23940,654339,-6.29
23950,654532,4.17
23960,654714,5.31
23970,654986,0.27
23980,655200,3.53
23990,655477,-0.6
24000,655679,4.49
24010,655980,-3.74
24020,656151,6.19
24030,656516,-11.51
24040,656740,2.21
24050,656950,3.98
24060,657260,-5.37
24070,657535,-0.7
24080,657837,-4.21
24090,658076,1.01
24100,658305,1.94
24110,658509,3.68
24120,658752,1.6
24130,659099,-7.68
24140,659328,1.94
24150,659512,5.54
24160,659710,4.55
24170,659974,-0.52
24180,660254,-1.1
24190,660488,2.97
24200,660707,2.61
24210,661077,-8.66
24220,661367,-2.47
24230,661541,5.17
24240,661742,4.7
24250,662032,-0.52
24260,662280,1.85
24270,662532,0.1
24280,662828,-3.42
24290,663097,-2.61
24300,663306,3.02
24310,663545,1.4
24320,663792,1.15
24330,663987,4.66
24340,664200,3.35
24350,664421,3.75
24360,664603,5.96
24370,664871,-1.88
24380,665079,4.4
24390,665260,5.65
24400,665487,3.27
24410,665758,-2.9
24420,666019,0.68
24430,666294,-1.01
24440,666504,4.89
24450,666865,-10.54
24460,667128,0.52
24470,667375,1.28
24480,667550,5.87
24490,667726,5.4
24500,668010,-1.21
24510,668280,-3.08
24520,668643,-8.96
24530,668861,3.6
24540,669144,-2.95
24550,669409,-2.29
24560,669683,-2.36
24570,669896,4.0
24580,670098,3.97
24590,670318,3.31
24600,670579,-2.36
24610,670811,2.35
24620,671393,-29.28
24630,671696,-4.55
24640,671963,-2.97
24650,672281,-4.06
24660,672539,1.57
24670,672849,-3.81
24680,673036,5.3
24690,673275,1.66
24700,673462,5.82
24710,673772,-5.5
24720,673977,4.12
24730,674192,2.93
24740,674459,-1.41
24750,674763,-3.2
24760,674968,4.25
24770,675170,3.71
24780,675348,5.5
24790,675521,5.64
24800,675700,5.94
24810,675916,3.24
24820,676147,2.17
24830,676415,-0.01
24840,676608,4.56
24850,676833,2.13
24860,677138,-4.97
24870,677355,2.9
24880,677589,1.8
24890,677788,4.99
24900,677994,3.78
24910,678291,-3.16
24920,678496,4.38
24930,678786,-3.9
24940,679056,-1.21
24950,679321,-1.9
24960,679517,3.54
24970,679808,-4.24
24980,680033,2.91
24990,680211,5.5
25000,680514,-2.81
25010,680879,-9.38
25020,681194,-4.21
25030,681382,4.96
25040,681590,3.49
25050,681796,3.91
25060,682059,0.13
25070,682308,0.86
25080,682656,-7.11
25090,683049,-13.49
25100,683247,4.55
25110,683506,-1.16
25120,683712,3.52
25130,683900,4.96
